ID,Yield,Tensile,Elongation,C,Mn,S,P,Ni,Cu,Nb,Vintage,Grade_Name,r_pred,my_pred,kiefner_pred
1108,46500,72000,33.3,0.243,0.789,0.024,0.01,0.011,0.018,0.001,1954,X42,X42,X42,X42
1296,62274.58551,69588.89523,29.05571759,0.228369271,0.533359708,0.022225178,0.008418,0.001216014,0.051755718,0.002442271,1939,X42,X42,X42,X42
1256,55509.79323,73709.39494,18.48753686,0.220431237,0.748876381,0.02223035,0.004204868,0.03280404,0.133791474,0.001607905,1972,X42,X42,X42,X42
1289,52853.16247,68755.22378,33.88463559,0.258062486,0.72849886,0.024300101,0.008657525,0.038896733,0.082044663,0.001077411,1968,X42,X46,X42,X42
1297,55966.98787,73143.57518,23.9917583,0.179259293,0.987799551,0.014104713,0.00691716,0.018497962,0.166803138,0.007527419,1940,X42,X42,X42,X42
1197,58252.94611,74977.34132,39.89143169,0.249644209,0.819576064,0.028037589,0.016260527,0.018602078,0.083313374,0.000959229,1953,X42,X46,X42,X42
1376,61059.51853,72772.55414,38.45724462,0.225982635,0.273047882,0.025072587,0.001162034,0.030498147,0.085496985,0.000233776,1955.196614,X42,X42,X42,X42
1104,52500,61500,27.4,0.168,0.671,0.02,0.006,0.028,0.042,0.001,1958,X42,Grade B,Grade B,X42
1254,61249.29609,71504.2796,40.23657944,0.264267974,0.777578124,0.015690442,0.004122326,0.012212583,0.111015549,0.004095683,1973,X42,X42,X42,X42
1196,58852.51793,65621.79861,35.73876145,0.18751467,0.700917863,0.021387384,0.010037747,0.03736228,0.060289584,0.006951858,1983,X42,X42,X42,X42
1140,61700,73800,34.4,0.196,0.68,0.009,0.019,0.024,0.023,0.001,1990,X42,X42,X42,X42
1127,59000,71000,26.8,0.167,0.668,0.026,0.01,0.079,0.385,0.001,1954,X42,X46,X42,X42
1111,55500,74500,25.6,0.237,0.621,0.028,0.008,0.074,0.237,0.001,1954,X42,X46,X42,X42
1360,57606.34579,70652.37039,39.87222699,0.165651646,0.694322727,0.019037844,0.012691385,0.001156852,0.023753689,0.011121952,1939.562376,X42,X42,X42,X42
1378,59129.69862,69576.17138,39.13931409,0.260728383,1.222081171,0.028144336,0.020390476,0.046619225,0.048971209,0.005335835,1988.315952,X42,X42,X42,X42
1324,61474.06542,66133.30537,36.24282666,0.143119773,0.65599518,0.02459851,0.008448133,0.003387499,0.067876742,0.001930248,1994.649909,X42,X42,X42,X42
1392,55795.35831,74948.69799,45.19853593,0.169801924,1.008946629,0.010365361,0.00388345,0.050370619,0.268071822,0.003858566,1957.849239,X42,X52,X42,X42
1298,52106.59406,67229.09059,31.65297934,0.261372439,0.904991041,0.008162104,0.003424127,0.021197777,0.106630638,0.001037099,1951,X42,X42,X42,X42
1044,43500,67500,36.9,0.239,0.7,0.024,0.008,0.014,0.016,0.001,1951,X42,X42,X42,X42
1180,52800,64300,29.9,0.191,0.59,0.023,0.003,0.06,0.147,0.001,1970,X42,X42,X42,X42
1057,58500,75500,40.1,0.202,0.952,0.02,0.011,0.014,0.018,0.001,1964,X42,X42,X42,X42
1241,51072.18182,72838.24436,28.78068467,0.151681141,0.833743644,0.007948949,0.017670835,0.005409167,0.03873458,0.001336534,1970,X42,X42,X42,X42
969,37900,66000,38,0.26,0.77,0.019,0.013,0.041,0.045,0.0002,1953,X42,Grade B,Grade B,Grade B
982,48900,73500,36.5,0.24,0.57,0.022,0.01,0.02,0.05,0,1939,X42,X42,X42,X42
1006,51500,67000,37,0.211,0.679,0.008,0.016,0.016,0.014,0.002,1989,X42,Grade B,Grade B,X42
1105,57000,71500,26.7,0.207,0.67,0.016,0.006,0.029,0.06,0.001,1959,X42,X42,X42,X42
1046,46700,76500,36.4,0.259,1.05,0.02,0.01,0.011,0.014,0.001,1951,X42,X42,X42,X42
1294,45293.73564,65592.59315,41.37846596,0.148013871,0.811136051,0.022272777,0.014735914,0.03450265,0.064214617,0.003000748,1940,X42,X42,Grade B,Grade B
1432,61653.41839,73068.6205,42.01735615,0.213783369,0.537464782,0.020048388,0.001129983,0.048899696,0.034160358,0.002481611,1979.580634,X42,X42,X42,X42
1302,55934.04553,74803.09651,31.40327202,0.221618342,0.771254341,0.021959214,0.010641142,0.019348209,0.029283434,0.008548432,1963,X42,X42,X42,X42
1347,55130.57489,71855.90453,38.64881798,0.273008121,0.415775389,0.018655251,0.007832403,0.003215918,0.268430074,0.003736597,1990.190885,X42,X42,X42,X42
1262,57045.05954,78487.19534,34.9221161,0.150836258,1.062511921,0.021375839,0.005834846,0.017759009,0.134630816,0.007363578,1985,X42,X42,X42,X42
1341,60645.91698,88506.55876,41.01128945,0.2033512,1.017033955,0.025979495,0.016189262,0.05897305,0.06178531,0.000886924,1982.357646,X42,X52,X42,X52
1423,65359.46121,76138.02924,34.62858862,0.230632059,0.382454359,0.017846249,0.016733452,0.016934746,0.192952461,0.002222151,1948.26033,X42,X42,X42,X42
1093,52500,63000,29.9,0.177,0.805,0.017,0.006,0.009,0.01,0.001,1965,X42,Grade B,X42,X42
981,48100,74000,37,0.24,0.57,0.022,0.01,0.02,0.05,0,1939,X42,X42,X42,X42
1147,59000,71800,28.2,0.201,1.011,0.02,0.005,0.022,0.027,0.001,1965,X42,X42,X52,X52
1133,59000,69000,26,0.22,0.499,0.028,0.004,0.088,0.246,0.001,1954,X42,X42,X42,X42
1354,65908.22696,73974.21377,40.75461366,0.238340419,0.936157377,0.025582138,0.009427283,0.033535256,0.036119527,0.002038245,1940.385856,X42,X42,X42,X42
1420,61652.76429,78290.9363,36.69096083,0.251145923,0.244132576,0.021300037,0.011249799,0.008997359,0.109569022,0.00135717,1967.197205,X42,X42,X42,X42
1030,62500,69500,37.2,0.047,0.983,0.005,0.013,0.039,0.076,0.013,2002,X42,X42,X42,X42
1259,59256.37936,64378.64551,37.66282202,0.247257295,0.297620621,0.024873176,0.015218692,0.004073228,0.10834434,0.004908334,1974,X42,X42,X42,X42
1184,54400,65400,31,0.183,0.564,0.021,0.004,0.134,0.181,0.001,1970,X42,Grade B,X42,X42
1323,46241.26835,60344.56422,14.14591654,0.245908518,0.790783956,0.024766668,0.009625386,0.048462677,0.180636377,0.003337464,1937.898074,X42,X42,Grade B,Grade B
1007,60000,76000,20,0.205,0.686,0.02,0.007,0.023,0.094,0.001,1951,X42,X42,X42,X42
1204,55549.76235,73660.96135,32.30347688,0.154578931,0.793163982,0.024153308,0.011925693,0.102377399,0.292047209,0.001939207,1970,X42,X42,X42,X42
1031,53000,69500,37.2,0.219,0.866,0.022,0.007,0.011,0.014,0.002,1964,X42,X42,X42,X42
1015,43300,70500,36.9,0.221,0.805,0.019,0.007,0.006,0.01,0.001,1948,X42,Grade B,X42,X42
1284,46961.8614,78007.32701,34.0564486,0.234598844,0.669226045,0.011443628,0.009011874,0.059804583,0.174350996,0.004184662,1975,X42,X42,X42,X42
1411,47521.16958,70634.2695,33.55359789,0.197093591,0.84329184,0.02439311,0.004809383,0.026035267,0.31830442,0.005647873,1995.169663,X42,X42,X42,X42
1081,56500,83000,34.7,0.226,1.11,0.019,0.007,0.008,0.01,0.001,1946,X42,Grade B,X52,X52
1199,62250.21128,68133.64703,41.34275579,0.205999137,0.787648434,0.019645875,0.010828355,0.055110857,0.015320039,0.000354172,1988,X42,X42,X42,X42
983,61500,73000,27,0.21,0.48,0.018,0.014,0.019,0.058,0.001,1960,X42,X42,X42,X42
1277,61585.73443,71136.40581,39.43052442,0.243203738,0.544458334,0.019309086,0.012002935,0.036321888,0.171570863,0.001963921,1946,X42,X42,X42,X42
1238,63008.43559,70713.45607,38.08754569,0.221269521,0.414701612,0.029348204,0.003361886,0.011326724,0.010138547,0.000228016,1985,X42,X42,X42,X42
1307,56944.42382,78326.90124,28.66164608,0.186639392,0.514905539,0.018780557,0.004825829,0.062803947,0.065529395,0.002872731,1939,X42,Grade B,X42,X42
1065,63500,81500,32.6,0.21,1.01,0.021,0.006,0.014,0.017,0.001,1966,X42,X42,X42,X42
1129,53500,66000,29.9,0.201,0.624,0.022,0.005,0.07,0.342,0.001,1954,X42,X46,X46,X46
1288,59100.90426,67882.26261,24.55929808,0.198086916,0.651873504,0.021220958,0.017517844,0.005150464,0.105316004,0.004691181,1960,X42,X42,X42,X42
1350,62486.51064,71595.0369,29.67277072,0.216899397,1.012546376,0.017937191,0.003097207,0.040605528,0.164285838,0.000209786,1941.072225,X42,X42,X42,X42
1106,57000,70500,30.9,0.243,0.71,0.025,0.008,0.029,0.045,0.001,1959,X42,X42,X42,X42
1069,54000,71500,29.2,0.226,0.58,0.015,0.006,0.045,0.118,0.001,1960,X42,X46,X42,X42
1098,62500,74000,30.7,0.228,0.72,0.026,0.014,0.047,0.029,0.001,1979,X42,X42,X42,X42
1146,59600,71900,28.6,0.203,1,0.018,0.005,0.021,0.028,0.001,1965,X42,X42,X52,X52
1273,58610.46909,73187.21961,39.25130029,0.166273875,0.62915383,0.019284573,0.004385666,0.070119278,0.043393383,0.006226935,1970,X42,X42,X42,X42
988,56000,66000,31,0.216,0.689,0.02,0.007,0.039,0.16,0.002,1955,X42,X46,X42,X42
1010,61500,74000,23,0.244,0.754,0.018,0.008,0.011,0.012,0.003,1968,X42,X42,X42,X42
1086,53000,70000,30.4,0.233,0.858,0.023,0.01,0.012,0.012,0.001,1969,X42,Grade B,X42,X42
1292,56469.80691,78297.42865,21.69857095,0.228183869,0.772541958,0.020544251,0.009796861,0.006113277,0.123084186,0.002019752,1951,X42,X46,X42,X42
1113,54000,73500,31.4,0.237,0.595,0.02,0.005,0.014,0.069,0.001,1965,X42,X42,X42,X42
1257,51388.82933,69562.54816,41.63274202,0.257921277,0.679178832,0.019014332,0.007386953,0.033578499,0.037984783,0.003367066,1955,X42,X42,Grade B,X42
1344,61711.29964,66966.81787,20.76256097,0.227664545,0.292803698,0.020290871,0.006014223,0.037989093,0.096576324,0.001354496,1965.51899,X42,X42,X42,X42
1052,50000,79000,39.5,0.251,1.04,0.024,0.01,0.011,0.015,0.001,1951,X42,X42,X42,X42
1136,56200,85100,30.9,0.254,0.952,0.009,0.008,0.007,0.012,0.001,1983,X42,X52,X52,X52
1334,44519.23773,70214.80883,30.12968311,0.244305572,1.191569614,0.019011648,0.018254604,0.045393139,0.123926967,0.007134707,1948.337543,X42,X42,X42,X42
1268,59310.83895,70752.75028,35.13642467,0.257640401,0.533111959,0.021383693,0.011843733,0.046721668,0.129436592,4.69E-05,1972,X42,X42,X42,X42
1028,48900,72000,42.1,0.186,0.562,0.008,0.006,0.032,0.126,0.001,2002,X42,X42,X42,X42
1193,51957,71061,32.5,0.226,0.718,0.028,0.035,0.029,0.045,0.001,1948,X42,X46,X46,X46
1058,59000,76500,36.3,0.2,0.991,0.016,0.01,0.014,0.023,0.001,1964,X42,X42,X52,X42
1358,63835.74203,74691.03782,41.07044306,0.219114873,0.574840606,0.015553416,0.009534745,0.022403391,0.04243603,0.001228187,1959.757202,X42,X42,X42,X42
991,56000,72500,29,0.237,0.582,0.027,0.008,0.078,0.246,0.002,1968,X42,X46,X42,X42
1063,58000,74000,35.8,0.195,0.87,0.019,0.01,0.014,0.021,0.001,1964,X42,X42,X42,X42
1387,60032.16578,71422.09842,33.78174285,0.195303382,0.346501557,0.017751568,0.008056645,0.041316795,0.123399187,0.002155407,1971.820789,X42,X42,X42,X42
1326,60441.13892,74212.6471,43.2935201,0.177765689,0.878332725,0.020899479,0.008054476,0.037258946,0.084389857,0.003288578,1969.761668,X42,X42,X42,X42
1141,48300,67000,38,0.137,0.69,0.019,0.01,0.01,0.023,0.001,1983,X42,X42,X42,X42
1375,62416.5633,71672.97813,49.28818621,0.229359789,0.714770178,0.026435704,0.008099849,0.01998099,0.019208749,0.000754852,1962.04159,X42,X42,X42,X42
1286,55627.97185,75487.61419,30.06977527,0.194110317,0.973089253,0.012663723,0.009531979,0.030177413,0.013504313,0.004446006,1962,X42,X42,X52,X52
1054,53000,75500,35.1,0.24,1.04,0.024,0.011,0.011,0.015,0.001,1951,X42,X42,X42,X42
1243,51037.11596,75561.13657,40.52143867,0.211101154,0.974950852,0.0189174,0.017156947,0.030021308,0.101042242,0.008209823,1956,X42,X42,X42,X42
1264,54117.66866,75936.29897,38.59473333,0.22281937,0.81313434,0.020001144,0.00318605,0.019694055,0.039916993,0.004764698,2006,X42,X42,X42,X42
1656,50816.2268,74791.11674,25.00152211,0.251846912,0.76422062,0.018211086,0.041263169,0.068960944,0.41292592,0.002019059,1965,X46,X46,X46,X46
1522,48500,65000,30.2,0.198,0.714,0.019,0.016,0.039,0.103,0.001,1957,X46,X46,X46,X42
1784,53058.92319,70113.51112,25.54617728,0.239053948,0.634205501,0.015055919,0.0304125,0.053910979,0.318299004,0.002020825,1962.025003,X46,X46,X46,X46
1822,58710.36076,79583.02112,20.74520746,0.251322407,0.698524928,0.023475209,0.043658638,0.04829274,0.336382901,0.001268171,1959.87788,X46,X46,X46,X46
1571,51249.80739,75150.87045,26.68222633,0.188769125,0.766145949,0.026586479,0.03540989,0.047642057,0.363872327,0.000850121,1951,X46,X46,X46,X46
1838,57508.91878,78620.66289,26.65878965,0.259266205,0.703413581,0.02177263,0.053189254,0.021463474,0.349952458,0.0017981,1951.048348,X46,X46,X46,X46
1581,56920.39053,82684.93101,30.28988871,0.207132615,0.55996853,0.021306275,0.032452888,0.055353606,0.242786719,0.002270445,1962,X46,X46,X46,X46
1804,53837.44019,68452.33644,21.32374893,0.239328064,1.081028534,0.02435717,0.085402178,0.010041376,0.299427204,0.00112798,1961.051165,X46,X52,X46,X46
1858,53548.76442,71624.37835,26.48166781,0.248513253,0.705280382,0.019847047,0.045483765,0.0727176,0.269893987,0.00170908,1953.092742,X46,X46,X46,X46
1582,59490.36686,70426.68697,25.49483579,0.21326688,0.681643656,0.028547553,0.040292369,0.061211444,0.103313492,8.97E-05,1952,X46,X46,X46,X46
1712,54737.62823,69619.89047,24.89340087,0.220912969,0.790672334,0.018316476,0.03952806,0.005893622,0.010516717,0.000141848,1956,X46,X46,X46,X46
1709,50429.6983,78035.79151,28.20036135,0.242908333,0.78325297,0.015839877,0.034450397,0.061259513,0.212847432,0.00214602,1961,X46,X46,X46,X46
1820,52288.06815,79171.2221,29.95034156,0.24033928,0.618318948,0.023331588,0.05123396,0.021223271,0.278374271,0.001817831,1957.989841,X46,X46,X46,X46
1592,55687.76489,74902.18422,19.15182584,0.228764455,0.73816396,0.019827321,0.046730092,0.021086277,0.327548847,0.002451639,1961,X46,X46,X46,X46
1888,55852.61402,75189.10552,27.98527419,0.242343121,0.713695625,0.018747848,0.041203679,0.008978223,0.315829,0.002512413,1962.411952,X46,X46,X46,X46
1627,56424.77192,77946.44337,25.42137706,0.279681544,0.587702899,0.021587953,0.054723407,0.060315523,0.314860241,0.00155765,1971,X46,X46,X46,X46
1912,48528.71892,87114.93609,22.32663685,0.23765723,0.901355951,0.0221957,0.042535325,0.033817429,0.352876869,0.000667602,1969.102443,X46,X46,X46,X46
1778,54165.10174,83135.43053,30.40672122,0.20872559,0.688143025,0.017458536,0.06442433,0.075812204,0.314470558,0.001849153,1955.25227,X46,X46,X46,X46
1580,55632.28007,70677.94185,22.65244373,0.226542708,0.851158294,0.024365864,0.03096976,0.039852324,0.127409817,0.002316434,1973,X46,X46,X46,X46
1895,51348.57231,82228.46066,27.37026561,0.242188375,0.854660165,0.019258733,0.060149871,0.004655089,0.162290019,0.000731695,1963.58262,X46,X46,X46,X46
1601,58237.57694,71915.99341,28.15946734,0.235267897,0.791942207,0.020151804,0.03225354,0.022342247,0.328437681,0.000954047,1959,X46,X46,X46,X46
1469,49900,65000,32,0.165,0.689,0.015,0.004,0.023,0.192,0.003,1955,X46,X42,X46,X42
1616,59334.23445,77602.50078,24.50840308,0.213820749,0.62664236,0.020008641,0.043839219,0.037022898,0.085300554,0.002802151,1968,X46,X46,X46,X46
1890,53475.93862,78632.94707,26.33696372,0.210333401,0.545138308,0.010755875,0.040524348,0.007059201,0.312644338,3.50E-05,1955.960611,X46,X46,X46,X46
1741,51022.47801,72551.76044,26.48213361,0.193262582,0.840417882,0.025143162,0.051960251,0.089185283,0.324297142,0.00216289,1951,X46,X46,X46,X46
1849,56474.05393,75401.37321,26.04306983,0.26742939,0.916149991,0.019291106,0.052128983,0.019686626,0.237955115,0.001553187,1958.109849,X46,X46,X46,X46
1773,59054.63268,75588.64416,25.41206763,0.209366231,0.761502328,0.023656733,0.028456556,0.054360282,0.099188576,0.001200255,1958,X46,X46,X46,X46
1586,49541.86112,74132.91202,25.08694607,0.237711828,0.648996979,0.021714481,0.040898125,0.010821805,0.220661513,0.000845533,1965,X46,X46,X46,X46
1474,56500,74500,24,0.216,0.559,0.016,0.004,0.024,0.214,0.004,1968,X46,X42,X42,X42
1812,52790.50625,71418.31218,28.14847923,0.189264755,0.826521137,0.022106653,0.051855153,0.084678078,0.301409311,0.000651015,1953.403669,X46,X46,X46,X46
1862,50449.89999,74479.87357,26.74879011,0.242889677,0.768712091,0.023700772,0.08370332,0.061656626,0.100102086,0.001886355,1949.24697,X46,X46,X46,X46
1848,53457.68497,68360.95849,26.03907726,0.251970862,0.827456365,0.020700417,0.042925378,0.024826101,0.260749243,0.001869375,1966.561364,X46,X46,X46,X46
1842,55616.16401,73817.70862,21.57004811,0.248389956,0.778682558,0.017445442,0.062317178,0.014914191,0.366118983,0.001243368,1952.188114,X46,X46,X46,X46
1543,59876,85478,26.7,0.274,1.07,0.026,0.059,0.06,0.064,0.001,1949,X46,X46,X46,X46
1768,52083.44723,71761.68386,32.88557173,0.262917582,0.793280604,0.027199619,0.04185561,0.013214815,0.328893817,0.002548612,1949,X46,X46,X46,X46
1819,54773.63763,79446.53623,28.16143871,0.209719315,0.800379359,0.01118763,0.048924254,0.017656185,0.281687371,0.003114071,1950.946586,X46,X46,X46,X46
1699,58742.46533,79645.3637,29.85041973,0.223354258,0.572870497,0.018612873,0.040997697,0.038620379,0.123857734,0.001670576,1961,X46,X46,X46,X46
1817,50665.00493,68640.34048,27.49503754,0.224634304,0.85046955,0.025251489,0.06159694,0.002325059,0.332526074,0.002369635,1969.598799,X46,X46,X46,X46
1799,53479.14922,69538.57038,25.69065172,0.208824876,0.595177119,0.015274519,0.054335418,0.049430502,0.26649728,0.001397657,1957.176684,X46,X46,X46,X46
1683,58138.3626,67229.85799,25.89579225,0.197449073,0.873331141,0.02449586,0.061385272,0.009046712,0.350382033,0.001066346,1955,X46,X46,X46,X46
1839,56290.40185,76356.35628,25.48585719,0.234607914,0.880449429,0.025521885,0.043628471,0.007517259,0.291615699,0.00166748,1972.095531,X46,X46,X46,X46
1865,53004.95804,72288.61079,27.96084735,0.243577912,0.685047459,0.019119281,0.042753114,0.010998746,0.336001136,0.001484392,1961.378259,X46,X46,X46,X46
1663,48910.93636,70481.1037,23.2457014,0.256472592,0.886574008,0.019530448,0.047988954,0.071891369,0.338721209,0.001031823,1949,X46,X46,X46,X46
1870,56286.15143,66824.65705,30.02930252,0.268622929,0.92533096,0.025555696,0.055451728,0.003327012,0.357221371,0.002431991,1959.934056,X46,X46,X46,X46
1487,52500,75000,30.9,0.266,0.879,0.029,0.007,0.03,0.132,0.003,1952,X46,X42,X42,X42
1503,61000,75000,25.3,0.248,0.732,0.027,0.011,0.035,0.094,0.001,1960,X46,X42,X42,X42
1753,58895.76122,80252.62599,29.21069408,0.246999462,0.804953332,0.025725753,0.038615804,0.025140946,0.335816694,0.001548501,1973,X46,X46,X46,X46
1512,55500,71000,30.8,0.173,0.652,0.019,0.004,0.009,0.195,0.001,1958,X46,X42,X46,X46
1701,54008.25563,73302.8887,27.44229288,0.229890461,0.823954303,0.024700587,0.06767026,0.028822654,0.198601862,0.001439495,1973,X46,X46,X46,X46
1658,50832.46452,70016.4615,34.7816908,0.259756662,0.597033926,0.02424385,0.046468479,0.076586401,0.191772687,0.000823041,1957,X46,X46,X46,X46
1833,57452.99685,84637.85822,25.39250877,0.237740407,0.698059381,0.019175902,0.050029502,0.034182244,0.280269521,0.000789348,1948.760654,X46,X46,X46,X46
1666,55245.41452,75706.90331,28.62782383,0.241940703,0.708531539,0.022933445,0.047178947,0.053903864,0.321560955,0.001076049,1950,X46,X46,X46,X46
1588,48228.30735,77580.08642,22.79728694,0.234250378,0.633114269,0.028932329,0.043659387,0.051896758,0.120868095,0.001870903,1950,X46,X46,X46,X46
1598,58889.70837,76722.1256,33.25585314,0.210063921,0.876682486,0.011575548,0.046957895,0.042749683,0.231500694,4.86E-05,1946,X46,X46,X46,X46
1560,58375.409,78628.66765,25.10909862,0.214051482,0.741890037,0.003281643,0.047017214,0.04569638,0.312577028,0.001502072,1982,X46,X46,X46,X46
1853,50042.10406,77161.12217,30.92378218,0.234545611,0.807571675,0.021241026,0.065122207,0.019770909,0.295545774,0.00214947,1965.960958,X46,X46,X46,X46
1444,49000,77000,30.7,0.24,0.6,0.018,0.008,0.032,0.04,0.002,1952,X46,X42,X42,X42
1547,48603.88954,83662.9681,31.09921491,0.184102416,0.801751581,0.017879385,0.007299126,0.051367302,0.302717955,0.001254774,1962,X46,X46,X46,X46
1655,52295.0138,69933.44741,26.15305776,0.201986754,0.875880555,0.021075369,0.045942023,0.051710039,0.27813693,0.000813241,1957,X46,X46,X46,X46
1750,54210.30793,72802.04219,26.54959862,0.241788974,0.709191669,0.025455276,0.054434131,0.035706222,0.177070449,0.002127746,1949,X46,X46,X46,X46
1445,52000,71000,30,0.22,1.02,0.013,0.007,0.063,0.14,0,1948,X46,X42,X42,X42
1456,51500,68000,24.9,0.21,0.64,0.014,0.004,0.008,0.24,0.001,1958,X46,X46,X46,X46
1638,53071.04702,69345.62037,36.12604636,0.242534822,0.769708614,0.021145109,0.04416872,0.004713823,0.2667353,0.002667321,1950,X46,X46,X46,X46
1650,59090.44606,74412.78321,22.44716524,0.192754086,0.811887047,0.022253117,0.056606918,0.014522924,0.331605465,0.001905043,1968,X46,X46,X46,X46
1681,53845.10228,65406.72726,32.50044631,0.251777519,0.691637181,0.010747787,0.028180711,0.040976666,0.245152785,0.000897928,1957,X46,X46,X46,X46
1449,54000,75500,28,0.26,0.88,0.023,0.007,0.018,0.035,0.002,1958,X46,X46,X42,X42
1780,55336.45726,74490.8192,27.3954781,0.240009457,0.753971563,0.02212343,0.067632649,0.070503688,0.242387978,0.000956727,1952.04335,X46,X46,X46,X46
1866,57010.70044,75361.52348,29.85624151,0.225003276,0.780451134,0.011401893,0.044229274,0.02667795,0.397873461,0.001866547,1953.13675,X46,X46,X46,X46
1538,59498,73047,25.2,0.264,0.718,0.027,0.01,0.036,0.122,0.001,1953,X46,X42,X42,X42
1837,52758.56807,78028.44018,28.03566352,0.232386098,0.893613631,0.013406744,0.059419425,0.009856184,0.239310798,0.001051993,1952.827989,X46,X46,X46,X46
1829,54342.61578,69057.00076,32.30191599,0.254661455,0.749783027,0.018782612,0.053787677,0.042023333,0.32530054,0.001112805,1960.374282,X46,X46,X46,X46
1623,55737.76589,71977.42931,27.08351674,0.236140572,0.687208415,0.013396387,0.065755574,0.036504558,0.121915835,0.001916125,1959,X46,X46,X46,X46
1539,62120,82654,23.7,0.279,0.782,0.028,0.036,0.075,0.177,0.001,1960,X46,X42,X46,X46
1667,58933.69627,68899.23461,28.40401877,0.22823439,0.74378786,0.017447012,0.044675742,0.011475022,0.226978693,0.001390205,1962,X46,X46,X46,X46
1702,57208.68281,69955.25569,30.62916927,0.153878172,0.841863814,0.020283731,0.044557485,0.06739705,0.364392258,0.001561499,1954,X46,X46,X46,X46
1600,58313.09363,74668.08968,29.67564632,0.241804153,0.844859915,0.02198961,0.058382009,0.02752945,0.215740507,0.001443856,1962,X46,X46,X46,X46
1593,56137.92608,81460.21252,22.84709265,0.214788472,0.721595667,0.026621259,0.043485874,0.051537334,0.025856425,0.002345139,1968,X46,X46,X46,X46
1443,58000,77800,23.8,0.266,0.77,0.022,0.007,0.071,0.041,0.001,2000,X46,X42,X42,X42
1745,52297.27943,69572.75155,29.27879885,0.204034909,0.627314132,0.019924236,0.052742835,0.031209425,0.244954765,0.001886626,1952,X46,X46,X46,X46
1557,58179.95841,66466.4581,24.69019462,0.244705185,0.623082821,0.01966308,0.041224056,0.058307568,0.227218349,2.26E-05,1962,X46,X46,X46,X46
1499,60000,73000,36.7,0.177,0.599,0.017,0.01,0.029,0.013,0.001,1966,X46,X42,X42,X42
1864,51091.36773,71681.73402,30.10288906,0.2759384,0.768752986,0.012706912,0.048440361,0.078496833,0.402929673,0.00262425,1952.051362,X46,X46,X46,X46
1863,55413.77371,71756.6677,24.96366299,0.244616649,0.706072018,0.023674149,0.048838391,0.033270681,0.263147015,0.001753714,1957.304775,X46,X46,X46,X46
1599,55695.5353,73610.673,22.40518352,0.258563748,0.82677927,0.017795803,0.045890664,0.036581514,0.231125098,0.000589134,1987,X46,X46,X46,X46
1625,57799.31026,83200.23349,26.20104535,0.259194415,0.743603951,0.021272744,0.059701382,0.023486816,0.059348608,0.000714951,1964,X46,X46,X46,X46
1548,48684.02561,71613.98457,33.62957404,0.225865166,0.792795378,0.014933473,0.041611726,0.036694462,0.228165469,6.94E-05,1954,X46,X46,X46,X46
1806,53158.1422,66916.166,26.83880589,0.221531601,0.887582784,0.014261513,0.082186793,0.037920349,0.394596446,0.000659879,1960.066186,X46,X46,X46,X46
1585,55926.62828,71731.0896,27.384618,0.227117389,0.717956994,0.023428181,0.023063149,0.041993611,0.231170466,0.000823326,1973,X46,X46,X46,X46
1610,49790.58495,78267.16536,26.69877905,0.25635314,0.718034171,0.017137084,0.041578227,0.050591805,0.215609779,0.001510214,1949,X46,X46,X46,X46
1460,56000,73500,21.4,0.26,0.76,0.018,0.005,0.015,0.3,0.002,1958,X46,X46,X46,X46
1789,53483.06112,72488.27543,26.05965794,0.242329913,0.796341697,0.02226989,0.060225558,0.004692285,0.320018738,6.04E-05,1962.680138,X46,X46,X46,X46
1536,59889,81372,26,0.27,0.916,0.022,0.046,0.049,0.064,0.001,1948,X46,X46,X46,X46
1758,51171.79698,78776.88859,24.00245861,0.197871178,0.620479562,0.024611404,0.044504505,0.041968042,0.237265874,0.001984803,1963,X46,X46,X46,X46
1714,53549.16041,77717.0812,22.1851562,0.255146846,0.801190491,0.025789221,0.02952988,0.020451197,0.23336853,0.003438789,1960,X46,X46,X46,X46
1513,56000,76000,27.9,0.237,0.802,0.022,0.028,0.052,0.171,0.001,1955,X46,X46,X46,X46
1611,59913.43426,73665.69511,30.57863506,0.216316851,0.818644424,0.028257218,0.05634979,0.023001005,0.287803909,0.000379628,1956,X46,X46,X46,X46
1821,54889.99691,77538.97384,26.80356584,0.24606092,0.806040334,0.027203859,0.048853608,0.041402703,0.249917621,0.001306976,1974.055028,X46,X46,X46,X46
1618,52439.47589,65621.02001,27.79049762,0.274364671,0.873041588,0.022913671,0.046535286,0.043706832,0.244576273,0.001794425,1967,X46,X46,X46,X46
1845,56002.7825,73525.82484,35.26279354,0.218016338,0.730002197,0.020708643,0.045925874,0.028654555,0.29452578,0.002110748,1954.150043,X46,X46,X46,X46
1751,52555.92218,78503.7944,25.0928029,0.26328735,0.710964953,0.019285998,0.022136581,0.059234175,0.338917751,0.000337796,1954,X46,X46,X46,X46
1893,60227.37665,76170.21589,25.66334849,0.212575597,0.688289153,0.016550947,0.047078568,0.021921385,0.253220474,0.001795341,1968.829765,X46,X46,X46,X46
1492,62500,79000,32.4,0.248,0.662,0.015,0.006,0.046,0.087,0.001,1961,X46,X42,X42,X42
1735,58967.52235,80269.15184,31.10280529,0.21297523,0.835006576,0.023388417,0.036420423,0.004942565,0.229733918,0.001795776,1972,X46,X46,X46,X46
1685,53382.88442,78813.34296,27.13125724,0.252318871,0.770991061,0.023493665,0.054692917,0.029803459,0.197963492,0.000978686,1958,X46,X46,X46,X46
